no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,2,2,0,214,2018,8,7,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,103,2018,8,7,0,0,0,131.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,3,5,0,82,2018,8,8,0,0,0,150.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,207,2018,8,8,0,0,0,63.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,83,2018,8,8,0,0,0,159.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,7,2018,8,8,0,0,0,94.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2,0,1,3,0,213,2018,8,8,0,0,0,80.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,1,27,2018,8,8,0,0,0,195.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,111,2018,8,8,0,0,0,146.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,128,2018,8,8,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,215,2018,8,8,0,0,0,96.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,10,2018,8,8,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,0,0,0,2018,8,8,0,0,0,188.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
3,0,1,2,1,87,2018,8,8,0,0,0,159.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,2,0,34,2018,8,8,0,0,0,194.85,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,3,7,0,202,2018,8,8,0,0,0,90.95,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,43,2018,8,8,0,0,0,99.41,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,204,2018,8,8,0,0,0,99.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,0,0,8,2018,8,8,0,0,0,171.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,1,1,64,2018,8,8,0,0,0,161.1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,1,62,2018,8,8,0,0,0,144.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,168,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,224,2018,8,8,0,0,0,102.25,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,226,2018,8,8,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,3,0,73,2018,8,8,0,0,0,207.9,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,1,1,0,6,2018,8,8,0,0,0,171.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,126,2018,8,8,0,0,0,86.36,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,0,2018,8,8,0,0,0,93.81,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,120,2018,8,8,0,0,0,127.8,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,6,2018,8,8,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3,0,1,3,0,136,2018,8,8,0,0,0,198.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,4,0,124,2018,8,8,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,29,2018,8,8,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,64,2018,8,8,0,0,0,158.4,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,0,163,2018,8,8,0,0,0,78.96,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,124,2018,8,8,0,0,0,97.01,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,191,2018,8,8,0,0,0,131.75,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,11,2018,8,8,0,0,0,139.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,195,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,165,2018,8,8,0,0,0,99.45,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,33,2018,8,8,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,1,0,133,2018,8,8,0,0,0,186.3,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,4,0,108,2018,8,8,0,0,0,127.8,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,1,1,0,10,2018,8,8,0,0,0,207.9,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,2,5,0,53,2018,8,8,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,159,2018,8,8,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,1,10,2018,8,8,0,0,0,160.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,147,2018,8,8,0,0,0,97.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,186,2018,8,8,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,1,190,2018,8,8,0,0,0,103.5,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,125,2018,8,8,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,160,2018,8,8,0,0,0,138.55,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,1,0,183,2018,8,8,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,1,0,87,2018,8,8,0,0,0,135.27,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,0,0,0,2018,8,8,0,0,0,92.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,1,2,0,65,2018,8,8,0,0,0,214.76,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3,0,1,0,0,63,2018,8,8,0,0,0,168.3,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,4,1,142,2018,8,8,0,0,0,116.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,3,5,0,101,2018,8,8,0,0,0,148.9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,4,1,145,2018,8,8,0,0,0,148.1,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,4,0,203,2018,8,8,0,0,0,65.49,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,167,2018,8,8,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,176,2018,8,8,0,0,0,112.2,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,3,0,194,2018,8,8,0,0,0,114.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,124,2018,8,8,0,0,0,146.7,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,1,4,0,195,2018,8,8,0,0,0,130.05,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,2,5,1,160,2018,8,8,0,0,0,106.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,142,2018,8,8,0,0,0,138.55,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,1,2,0,111,2018,8,8,0,0,0,94.78,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3,0,1,2,0,99,2018,8,8,0,0,0,166.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,215,2018,8,8,0,0,0,96.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,124,2018,8,8,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,1,0,47,2018,8,8,0,0,0,207.9,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,1,1,0,188,2018,8,8,0,0,0,164.25,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,224,2018,8,8,1,1,0,97.75,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3,0,1,4,0,217,2018,8,8,0,0,0,158.95,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,1,0,8,2018,8,8,0,0,0,189.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,99,2018,8,8,0,0,0,140.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,2,0,33,2018,8,8,0,0,0,135.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,137,2018,8,8,0,0,0,198.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,1,0,59,2018,8,8,0,0,0,131.4,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1,26,2018,8,8,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,2,5,0,156,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,128,2018,8,8,0,0,0,119.7,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,2,1,5,0,219,2018,8,8,0,0,0,158.95,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,192,2018,8,8,0,0,0,72.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,5,0,156,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,2,1,0,0,11,2018,8,8,0,0,0,191.35,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,60,2018,8,8,0,0,0,135.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,99,2018,8,8,0,0,0,150.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,4,0,97,2018,8,8,0,0,0,117.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,1,143,2018,8,8,0,0,0,106.75,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,183,2018,8,8,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,190,2018,8,8,0,0,0,121.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,128,2018,8,8,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,1,4,2018,8,8,0,0,0,168.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,0,0,8,2018,8,8,0,0,0,171.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,9,2018,8,8,0,0,0,171.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,0,0,63,2018,8,8,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,0,26,2018,8,8,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,162,2018,8,8,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,150,2018,8,8,0,0,0,107.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,127,2018,8,8,0,0,0,86.36,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,33,2018,8,8,0,0,0,125.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,53,2018,8,8,0,0,0,85.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,29,2018,8,8,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,150,2018,8,8,0,0,0,107.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,198,2018,8,8,0,0,0,99.95,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,14,2018,8,8,0,0,0,116.0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,6,2018,8,8,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,147,2018,8,8,0,0,0,97.75,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,162,2018,8,8,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,189,2018,8,8,0,0,0,72.25,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,215,2018,8,8,0,0,0,96.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,0,112,2018,8,8,0,0,0,146.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,2,5,0,145,2018,8,8,0,0,0,184.95,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,2,5,0,109,2018,8,8,0,0,0,108.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,191,2018,8,8,0,0,0,131.75,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,212,2018,8,8,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,146,2018,8,9,0,0,0,113.56,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,5,0,129,2018,8,9,0,0,0,83.61,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,120,2018,8,9,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,148,2018,8,9,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,176,2018,8,9,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,0,2018,8,9,0,0,0,158.0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,4,0,149,2018,8,9,0,0,0,138.55,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,1,0,1,2018,8,9,0,0,0,158.0,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,71,2018,8,9,0,0,0,72.25,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,2,2018,8,9,0,0,0,179.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,184,2018,8,9,0,0,0,99.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,1,8,2018,8,9,0,0,0,148.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,11,2018,8,9,0,0,0,151.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,176,2018,8,9,0,0,0,137.7,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3,0,0,4,0,155,2018,8,9,0,0,0,115.68,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,106,2018,8,9,0,0,0,131.4,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,5,0,128,2018,8,9,0,0,0,103.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,192,2018,8,9,0,0,0,94.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,274,2018,8,9,0,0,0,107.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,5,0,139,2018,8,9,0,0,0,130.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,121,2018,8,9,0,0,0,162.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,0,155,2018,8,9,0,0,0,83.12,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,63,2018,8,9,0,0,0,144.1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,200,2018,8,9,0,0,0,72.25,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,184,2018,8,9,0,0,0,105.3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,129,2018,8,9,0,0,0,83.61,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,1,106,2018,8,9,0,0,0,159.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,0,218,2018,8,9,0,0,0,99.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,112,2018,8,9,0,0,0,112.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,35,2018,8,9,0,0,0,152.1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,109,2018,8,9,0,0,0,127.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,5,0,0,2018,8,9,0,0,0,170.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,203,2018,8,9,0,0,0,96.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,1,120,2018,8,9,0,0,0,136.8,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,0,2,0,138,2018,8,9,0,0,0,139.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,183,2018,8,9,0,0,0,112.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,1,135,2018,8,9,0,0,0,155.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,1,2,5,1,188,2018,8,9,0,0,0,123.75,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,156,2018,8,9,0,0,0,97.75,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,190,2018,8,9,0,0,0,84.25,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,0,4,0,184,2018,8,9,0,0,0,89.25,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,4,0,87,2018,8,9,0,0,0,150.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,4,1,190,2018,8,9,0,0,0,108.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,274,2018,8,9,0,0,0,107.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,63,2018,8,9,0,0,0,168.3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,2,0,63,2018,8,9,0,0,0,144.9,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,140,2018,8,9,0,0,0,82.45,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,0,4,0,74,2018,8,9,0,0,0,107.1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,183,2018,8,9,0,0,0,112.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,117,2018,8,9,0,0,0,114.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,199,2018,8,9,0,0,0,128.7,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,101,2018,8,9,0,0,0,165.6,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,5,2018,8,9,0,0,0,151.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,112,2018,8,9,0,0,0,146.7,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,2,0,2,0,77,2018,8,9,0,0,0,198.9,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,0,1,0,7,2018,8,9,0,0,0,65.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,197,2018,8,9,0,0,0,108.45,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,146,2018,8,9,0,0,0,113.56,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,3,0,135,2018,8,9,0,0,0,103.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,71,2018,8,9,0,0,0,96.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,5,0,220,2018,8,9,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,1,5,0,153,2018,8,9,0,0,0,123.25,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,192,2018,8,9,0,0,0,121.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,274,2018,8,9,0,0,0,107.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,86,2018,8,9,0,0,0,120.69,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,133,2018,8,9,0,0,0,114.3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,5,0,138,2018,8,9,0,0,0,101.49,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,128,2018,8,9,0,0,0,103.5,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,192,2018,8,9,0,0,0,94.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,140,2018,8,9,0,0,0,86.05,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,2,5,0,214,2018,8,9,0,0,0,90.95,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,1,201,2018,8,9,0,0,0,103.5,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,142,2018,8,9,0,0,0,130.5,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,274,2018,8,9,0,0,0,107.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,161,2018,8,9,0,0,0,97.75,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,189,2018,8,9,0,0,0,105.3,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,200,2018,8,9,0,0,0,96.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,21,2018,8,9,0,0,0,139.0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,64,2018,9,1,0,0,0,98.1,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,10,2018,9,1,0,0,0,124.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,217,2018,9,1,0,0,0,80.75,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,53,2018,9,1,0,0,0,121.35,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,1,3,1,64,2018,9,1,0,0,0,107.1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,66,2018,9,1,0,0,0,141.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,2,6,0,69,2018,9,1,0,0,0,123.98,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1,2,6,0,71,2018,9,1,0,0,0,150.98,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,93,2018,9,1,0,0,0,149.1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,66,2018,9,1,0,0,0,132.9,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,2,2018,9,1,0,0,0,125.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
3,0,0,1,0,176,2018,9,1,0,0,0,159.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2,0,0,3,0,60,2018,9,1,0,0,0,123.3,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
